accx,accy,accz,Activity,Subject
1.025774,-0.1351925,-0.07153538,Standing,12
1.022598,-0.1344496,-0.07044877,Standing,12
1.020498,-0.1371183,-0.06148842,Standing,12
1.019186,-0.1400858,-0.05616934,Standing,12
1.016623,-0.1404941,-0.05891486,Standing,12
1.015094,-0.1405719,-0.06373887,Standing,12
1.018808,-0.1398637,-0.06631392,Standing,12
1.023439,-0.139703,-0.06508577,Standing,12
1.022892,-0.1369391,-0.06301809,Standing,12
1.022896,-0.1331838,-0.06289128,Standing,12
1.024621,-0.1345222,-0.06591855,Standing,12
1.023619,-0.1335972,-0.06941837,Standing,12
1.024658,-0.1280709,-0.0683444,Standing,12
1.026171,-0.1250671,-0.06647383,Standing,12
1.023882,-0.126347,-0.06502773,Standing,12
1.022958,-0.128066,-0.06143287,Standing,12
1.021249,-0.1286386,-0.06115798,Standing,12
1.018757,-0.1331825,-0.061047,Standing,12
1.019841,-0.1379479,-0.05781758,Standing,12
1.019426,-0.1362466,-0.06223466,Standing,12
1.01907,-0.1340543,-0.06796796,Standing,12
1.020531,-0.1335627,-0.06485551,Standing,12
1.021688,-0.1303983,-0.06419759,Standing,12
1.024559,-0.1279831,-0.06524426,Standing,12
1.023948,-0.1293445,-0.06217598,Standing,12
1.02135,-0.1297371,-0.0621043,Standing,12
1.020499,-0.1296221,-0.06330799,Standing,12
1.016904,-0.1322993,-0.06399163,Standing,12
1.016656,-0.1369328,-0.06629418,Standing,12
1.021735,-0.1411057,-0.06730014,Standing,12
1.024758,-0.1377418,-0.06773353,Standing,12
1.024115,-0.1324407,-0.06537106,Standing,12
1.022715,-0.1367273,-0.05716458,Standing,12
1.024667,-0.1389461,-0.05268034,Standing,12
1.027538,-0.1338759,-0.05937032,Standing,12
1.028868,-0.1307853,-0.06807339,Standing,12
1.026384,-0.128842,-0.06797288,Standing,12
1.020652,-0.1312013,-0.06124256,Standing,12
1.021498,-0.1352627,-0.05536324,Standing,12
1.02286,-0.1326315,-0.05258106,Standing,12
1.020006,-0.1306849,-0.05056773,Standing,12
1.021306,-0.1301665,-0.05036307,Standing,12
1.02135,-0.1292152,-0.0524533,Standing,12
1.021541,-0.1321031,-0.05136133,Standing,12
1.02322,-0.1325892,-0.05054754,Standing,12
1.019618,-0.131106,-0.0523519,Standing,12
1.018771,-0.131433,-0.05146933,Standing,12
1.020541,-0.1298598,-0.05383283,Standing,12
1.022391,-0.1285012,-0.05724667,Standing,12
1.028307,-0.1276952,-0.05585708,Standing,12
1.029248,-0.1270552,-0.05647294,Standing,12
1.02255,-0.1273842,-0.05806477,Standing,12
1.017347,-0.1262038,-0.06094615,Standing,12
1.01887,-0.1268976,-0.06405829,Standing,12
1.021491,-0.1302635,-0.06219617,Standing,12
1.02121,-0.1355414,-0.06128256,Standing,12
1.023402,-0.1423525,-0.05848494,Standing,12
1.020111,-0.1392993,-0.05013238,Standing,12
1.012899,-0.1292781,-0.04693584,Standing,12
1.016147,-0.1265548,-0.05146922,Standing,12
1.021235,-0.128783,-0.05632625,Standing,12
1.024239,-0.1345852,-0.05848247,Standing,12
1.02667,-0.1405226,-0.05882069,Standing,12
1.022398,-0.1378455,-0.05768778,Standing,12
1.015773,-0.1309222,-0.05642843,Standing,12
1.009282,-0.1260443,-0.05535515,Standing,12
1.010249,-0.1272551,-0.05503884,Standing,12
1.020222,-0.1317983,-0.05606493,Standing,12
1.026411,-0.1339472,-0.05547901,Standing,12
1.029069,-0.135324,-0.05468992,Standing,12
1.021421,-0.128041,-0.05333881,Standing,12
1.011216,-0.1180947,-0.05096673,Standing,12
1.020427,-0.1232066,-0.05467674,Standing,12
1.027583,-0.1306799,-0.05869664,Standing,12
1.023079,-0.1319002,-0.05549041,Standing,12
1.021702,-0.1322295,-0.05316751,Standing,12
1.018807,-0.1294814,-0.0550957,Standing,12
1.019577,-0.1297995,-0.05856426,Standing,12
1.023703,-0.1299949,-0.06072034,Standing,12
1.023609,-0.1259692,-0.05825156,Standing,12
1.025439,-0.126845,-0.05478706,Standing,12
1.025618,-0.1258742,-0.05432091,Standing,12
1.023596,-0.1227008,-0.05693834,Standing,12
1.022832,-0.1251883,-0.06231588,Standing,12
1.020018,-0.1288377,-0.06735135,Standing,12
1.020344,-0.1334969,-0.06931004,Standing,12
1.023299,-0.1339957,-0.06387161,Standing,12
1.024606,-0.1318306,-0.05268755,Standing,12
1.026686,-0.1340208,-0.04897451,Standing,12
1.02379,-0.1315648,-0.05063124,Standing,12
1.017669,-0.1291766,-0.04955857,Standing,12
1.018087,-0.1313579,-0.05032075,Standing,12
1.021087,-0.1303231,-0.05162852,Standing,12
1.022835,-0.1302268,-0.05391567,Standing,12
1.022901,-0.1298374,-0.05638866,Standing,12
1.022333,-0.1276004,-0.05271728,Standing,12
1.024085,-0.1277138,-0.04970292,Standing,12
1.023009,-0.1279124,-0.04984523,Standing,12
1.021221,-0.1294433,-0.04837702,Standing,12
1.022731,-0.133063,-0.04866159,Standing,12
1.022394,-0.1357434,-0.05171401,Standing,12
1.02265,-0.1344553,-0.05392355,Standing,12
1.02335,-0.1302454,-0.05463088,Standing,12
1.021781,-0.1291112,-0.05556609,Standing,12
1.022025,-0.1320866,-0.05438551,Standing,12
1.022573,-0.1371336,-0.05060974,Standing,12
1.021658,-0.1378873,-0.05055737,Standing,12
1.020455,-0.132273,-0.05252262,Standing,12
1.018978,-0.1291139,-0.05009738,Standing,12
1.019512,-0.129444,-0.04908792,Standing,12
1.022027,-0.129486,-0.05382897,Standing,12
1.024375,-0.128736,-0.05600692,Standing,12
1.025637,-0.1281019,-0.05566442,Standing,12
1.025051,-0.1275907,-0.05678155,Standing,12
1.024241,-0.1255197,-0.05415181,Standing,12
1.023531,-0.1241743,-0.05024103,Standing,12
1.021644,-0.1228183,-0.04964169,Standing,12
1.02198,-0.1229946,-0.04687226,Standing,12
1.02381,-0.1275536,-0.04185148,Standing,12
1.02349,-0.1289582,-0.04561556,Standing,12
1.023299,-0.1275467,-0.05530407,Standing,12
1.021977,-0.1294739,-0.05660445,Standing,12
1.019992,-0.1314388,-0.05547732,Standing,12
1.021607,-0.1305624,-0.05762758,Standing,12
1.024712,-0.1297358,-0.05810675,Standing,12
1.027185,-0.1291828,-0.05715627,Standing,12
1.026783,-0.1271152,-0.05466321,Standing,12
1.024649,-0.1272149,-0.0561562,Standing,12
1.025092,-0.127608,-0.05683918,Standing,12
1.025108,-0.1258173,-0.04891351,Standing,12
1.024708,-0.1272173,-0.04387595,Standing,12
1.02533,-0.1285384,-0.04546536,Standing,12
1.024266,-0.1277662,-0.04763521,Standing,12
1.022309,-0.130121,-0.04653097,Standing,12
1.020201,-0.133921,-0.04872288,Standing,12
1.020621,-0.1355972,-0.06247184,Standing,12
1.023438,-0.133842,-0.07306564,Standing,12
1.02414,-0.1297892,-0.06814644,Standing,12
1.025421,-0.126807,-0.06169986,Standing,12
1.027017,-0.1271542,-0.06604322,Standing,12
1.025452,-0.1288259,-0.06495438,Standing,12
1.021792,-0.1284206,-0.0532151,Standing,12
1.01833,-0.1288589,-0.04849067,Standing,12
1.019975,-0.1286579,-0.05004994,Standing,12
1.023062,-0.1250777,-0.05358607,Standing,12
1.02201,-0.1248353,-0.05393436,Standing,12
1.022028,-0.127138,-0.05293885,Standing,12
1.02261,-0.1284336,-0.05693791,Standing,12
1.02169,-0.129799,-0.05272475,Standing,12
1.021497,-0.1298622,-0.05084118,Standing,12
1.020786,-0.1301648,-0.05979313,Standing,12
1.021788,-0.1305727,-0.06354855,Standing,12
1.024705,-0.1305921,-0.06080903,Standing,12
1.025407,-0.1305628,-0.05609186,Standing,12
1.02499,-0.129872,-0.05811471,Standing,12
1.02488,-0.1319796,-0.05925432,Standing,12
1.02466,-0.1349685,-0.05590508,Standing,12
1.02333,-0.1356067,-0.06040254,Standing,12
1.021523,-0.1362571,-0.06080177,Standing,12
1.022093,-0.138179,-0.06031931,Standing,12
1.022668,-0.1399201,-0.06449915,Standing,12
1.021899,-0.1394227,-0.06382482,Standing,12
1.021923,-0.1365405,-0.06518163,Standing,12
1.020573,-0.1309326,-0.06389871,Standing,12
1.019066,-0.128708,-0.05957538,Standing,12
1.021147,-0.1305605,-0.06099132,Standing,12
1.022979,-0.1278665,-0.06061649,Standing,12
1.021282,-0.1275918,-0.05582692,Standing,12
1.020507,-0.1323558,-0.05266695,Standing,12
1.022879,-0.1346816,-0.05528364,Standing,12
1.024449,-0.1346005,-0.05782171,Standing,12
1.02447,-0.1325454,-0.05765892,Standing,12
1.025582,-0.1329065,-0.06083808,Standing,12
1.027939,-0.13307,-0.06276748,Standing,12
1.029257,-0.1298577,-0.05989175,Standing,12
1.026087,-0.129585,-0.05022927,Standing,12
1.02012,-0.1291755,-0.04077051,Standing,12
1.018564,-0.1290486,-0.0505979,Standing,12
1.02195,-0.1315174,-0.06250201,Standing,12
1.024788,-0.1316142,-0.05545185,Standing,12
1.025424,-0.1294891,-0.05287299,Standing,12
1.024793,-0.1276814,-0.05794621,Standing,12
1.024089,-0.1317867,-0.05475832,Standing,12
1.024229,-0.1370727,-0.05488447,Standing,12
1.024054,-0.1345953,-0.05723401,Standing,12
1.022324,-0.1335327,-0.056218,Standing,12
1.019868,-0.1346129,-0.05931551,Standing,12
1.018969,-0.1309004,-0.05919508,Standing,12
1.019519,-0.1263865,-0.05897395,Standing,12
1.019359,-0.1214823,-0.06280238,Standing,12
1.018485,-0.120105,-0.06112069,Standing,12
1.017786,-0.1260361,-0.05858347,Standing,12
1.01832,-0.1293873,-0.05670716,Standing,12
1.020241,-0.1276288,-0.05598942,Standing,12
1.021947,-0.1269594,-0.05892526,Standing,12
1.021824,-0.1259476,-0.05835209,Standing,12
1.020344,-0.1227016,-0.05791608,Standing,12
1.020959,-0.1223157,-0.05875853,Standing,12
1.023101,-0.1279558,-0.05675471,Standing,12
1.023657,-0.132399,-0.05508938,Standing,12
1.022771,-0.1311252,-0.05048953,Standing,12
1.020849,-0.1314251,-0.04520534,Standing,12
1.020389,-0.13405,-0.04631244,Standing,12
1.021203,-0.1318693,-0.05181132,Standing,12
1.020491,-0.1291455,-0.057059,Standing,12
1.019904,-0.1309326,-0.05802303,Standing,12
1.020051,-0.1307834,-0.05737527,Standing,12
1.022708,-0.1290285,-0.05558876,Standing,12
1.026453,-0.1293398,-0.04951223,Standing,12
1.025094,-0.1286048,-0.04698236,Standing,12
1.02318,-0.1277464,-0.04960143,Standing,12
1.023987,-0.1282183,-0.05057463,Standing,12
1.023432,-0.1309452,-0.05149354,Standing,12
1.023663,-0.1332084,-0.05193504,Standing,12
1.024821,-0.1302111,-0.0514047,Standing,12
1.024976,-0.128078,-0.05419498,Standing,12
1.025233,-0.1284238,-0.05660883,Standing,12
1.024508,-0.1298545,-0.05426573,Standing,12
1.02312,-0.1330835,-0.04929378,Standing,12
1.021923,-0.1311524,-0.04597251,Standing,12
1.021773,-0.1282103,-0.04927764,Standing,12
1.022739,-0.1285469,-0.05463416,Standing,12
1.021905,-0.1262699,-0.05588816,Standing,12
1.020891,-0.1251486,-0.05635267,Standing,12
1.009893,-0.2169163,-0.1365041,Standing,13
1.008218,-0.2163642,-0.1314192,Standing,13
1.004494,-0.2188897,-0.1287015,Standing,13
1.007269,-0.2196751,-0.1310176,Standing,13
1.012892,-0.2199258,-0.1401462,Standing,13
1.011903,-0.2192137,-0.1433363,Standing,13
1.008574,-0.2216183,-0.1412592,Standing,13
1.004166,-0.2244497,-0.1405214,Standing,13
1.003062,-0.2266305,-0.1396516,Standing,13
1.00607,-0.2312482,-0.1390373,Standing,13
1.005031,-0.2347804,-0.1382904,Standing,13
1.001563,-0.2367117,-0.1391262,Standing,13
0.9955945,-0.2356401,-0.1401145,Standing,13
0.9915986,-0.2342244,-0.1436304,Standing,13
0.9977548,-0.2377206,-0.1528669,Standing,13
1.002459,-0.2408662,-0.1577835,Standing,13
1.00051,-0.2432246,-0.157215,Standing,13
1.00118,-0.2465388,-0.1568109,Standing,13
1.003042,-0.2442765,-0.156515,Standing,13
1.003024,-0.2384346,-0.1564202,Standing,13
1.004536,-0.2364326,-0.1551089,Standing,13
1.006114,-0.2351226,-0.155664,Standing,13
1.004466,-0.2312228,-0.1584489,Standing,13
1.002705,-0.2282743,-0.1610737,Standing,13
1.002483,-0.2283075,-0.1637096,Standing,13
1.001877,-0.2289074,-0.1623672,Standing,13
1.002273,-0.2265116,-0.160857,Standing,13
1.006575,-0.2258108,-0.1606822,Standing,13
1.010849,-0.229337,-0.1562066,Standing,13
1.006402,-0.2312206,-0.1529044,Standing,13
0.999721,-0.2326298,-0.1547832,Standing,13
1.000336,-0.2331837,-0.1594269,Standing,13
1.000637,-0.2330344,-0.1630318,Standing,13
1.000106,-0.2349171,-0.162786,Standing,13
1.002034,-0.2343117,-0.1636037,Standing,13
1.000527,-0.232645,-0.1659007,Standing,13
0.9995646,-0.2310488,-0.1636695,Standing,13
1.002229,-0.2306577,-0.1598629,Standing,13
1.003234,-0.2337826,-0.1596909,Standing,13
1.002876,-0.2332861,-0.1594763,Standing,13
1.002013,-0.2308542,-0.1585775,Standing,13
0.9999527,-0.2296019,-0.1585668,Standing,13
0.9970938,-0.2283521,-0.1594196,Standing,13
0.9970721,-0.2297595,-0.1666283,Standing,13
1.001489,-0.2305322,-0.1735215,Standing,13
1.003058,-0.2323514,-0.1707037,Standing,13
0.9992487,-0.2353602,-0.1668191,Standing,13
0.9961812,-0.2348759,-0.1663524,Standing,13
0.9986266,-0.2354506,-0.1655004,Standing,13
1.001608,-0.2357085,-0.1635766,Standing,13
0.9995403,-0.2315371,-0.1607801,Standing,13
0.999501,-0.2277653,-0.1574766,Standing,13
1.000465,-0.2284645,-0.1551151,Standing,13
0.9975997,-0.2293529,-0.1533712,Standing,13
0.9968458,-0.2271375,-0.1514747,Standing,13
0.9976008,-0.2283344,-0.1523706,Standing,13
0.9993425,-0.2299582,-0.1546595,Standing,13
1.002362,-0.2267617,-0.1546807,Standing,13
1.002336,-0.2267434,-0.1537658,Standing,13
1.000956,-0.2310225,-0.1547456,Standing,13
1.00017,-0.2346281,-0.1581884,Standing,13
1.000378,-0.2333155,-0.160281,Standing,13
1.001729,-0.2283219,-0.1592681,Standing,13
1.002846,-0.2264487,-0.1578981,Standing,13
1.001467,-0.2259226,-0.160165,Standing,13
0.9991701,-0.2267002,-0.1636047,Standing,13
1.001818,-0.2287426,-0.1637807,Standing,13
1.003989,-0.2287073,-0.1635456,Standing,13
1.001916,-0.2279096,-0.1605191,Standing,13
1.000951,-0.2255849,-0.1567255,Standing,13
1.000064,-0.2258852,-0.1561171,Standing,13
1.00132,-0.2274413,-0.1533907,Standing,13
1.003913,-0.2255963,-0.1534502,Standing,13
1.002341,-0.2261852,-0.1547684,Standing,13
1.000512,-0.2250241,-0.1507765,Standing,13
1.000282,-0.2223887,-0.1510007,Standing,13
1.001381,-0.2239761,-0.1590577,Standing,13
1.003662,-0.224131,-0.1666697,Standing,13
1.002985,-0.2250784,-0.1648786,Standing,13
1.001574,-0.2270406,-0.1596057,Standing,13
1.000595,-0.2255127,-0.1580948,Standing,13
0.9982563,-0.2240646,-0.1531676,Standing,13
1.000701,-0.2232787,-0.1541883,Standing,13
1.004595,-0.2222859,-0.1593923,Standing,13
1.00253,-0.2235557,-0.1532406,Standing,13
1.002074,-0.2249293,-0.1511487,Standing,13
1.003583,-0.2198121,-0.1542448,Standing,13
1.002714,-0.2149987,-0.153812,Standing,13
1.004526,-0.2202265,-0.1591606,Standing,13
1.006423,-0.2236782,-0.162044,Standing,13
1.005048,-0.2181994,-0.1555984,Standing,13
1.003584,-0.2144224,-0.1451831,Standing,13
1.002403,-0.2142636,-0.1396567,Standing,13
1.002878,-0.2124247,-0.1470881,Standing,13
1.0053,-0.2128328,-0.1527562,Standing,13
1.007718,-0.216793,-0.1483373,Standing,13
1.008667,-0.2171715,-0.1453845,Standing,13
1.006521,-0.2160341,-0.1452207,Standing,13
1.004655,-0.2160991,-0.1439668,Standing,13
1.006026,-0.2146504,-0.1445658,Standing,13
1.007664,-0.214455,-0.1468206,Standing,13
1.008549,-0.2150598,-0.1473104,Standing,13
1.00761,-0.2159832,-0.1471372,Standing,13
1.002619,-0.2169094,-0.1453367,Standing,13
0.9989521,-0.2134207,-0.143806,Standing,13
1.003144,-0.2092659,-0.145589,Standing,13
1.010418,-0.2075044,-0.1461644,Standing,13
1.012528,-0.2064816,-0.1465005,Standing,13
1.011682,-0.2069398,-0.1493765,Standing,13
1.01151,-0.2069601,-0.1509671,Standing,13
1.00729,-0.2053644,-0.1441688,Standing,13
1.001354,-0.2026506,-0.1334683,Standing,13
1.002829,-0.2006578,-0.1336425,Standing,13
1.008467,-0.2021464,-0.1387039,Standing,13
1.010563,-0.2033976,-0.1402347,Standing,13
1.009798,-0.2016536,-0.1415992,Standing,13
1.008438,-0.2016065,-0.1413398,Standing,13
1.008225,-0.2053733,-0.1442851,Standing,13
1.009462,-0.2089329,-0.1465842,Standing,13
1.009865,-0.2082098,-0.1423421,Standing,13
1.009812,-0.2037936,-0.141732,Standing,13
1.009492,-0.2000303,-0.1408337,Standing,13
1.008889,-0.1993104,-0.1398471,Standing,13
1.008996,-0.2005802,-0.1450847,Standing,13
1.008464,-0.2027468,-0.1443908,Standing,13
1.006609,-0.2065437,-0.1405296,Standing,13
1.004912,-0.2087339,-0.1375399,Standing,13
1.006281,-0.2030815,-0.1306042,Standing,13
1.007707,-0.1978353,-0.1279356,Standing,13
1.005608,-0.2018886,-0.1282532,Standing,13
1.005195,-0.2043895,-0.1286775,Standing,13
1.006191,-0.2017014,-0.1299849,Standing,13
1.007488,-0.2012026,-0.1307387,Standing,13
1.010831,-0.2015516,-0.1336787,Standing,13
1.011603,-0.2020034,-0.1339443,Standing,13
1.00999,-0.2032872,-0.1338304,Standing,13
1.00973,-0.2051269,-0.1365577,Standing,13
1.011499,-0.2081628,-0.1370631,Standing,13
1.013273,-0.2083305,-0.136708,Standing,13
1.012143,-0.2072018,-0.1322525,Standing,13
1.010365,-0.2071463,-0.1280817,Standing,13
1.009471,-0.2039441,-0.1333563,Standing,13
1.008881,-0.2037662,-0.1384727,Standing,13
1.007394,-0.2078549,-0.1366462,Standing,13
1.005001,-0.2080925,-0.1375829,Standing,13
1.00704,-0.2059073,-0.1426559,Standing,13
1.010644,-0.2033718,-0.1425533,Standing,13
1.009726,-0.2044765,-0.1414071,Standing,13
1.009319,-0.2069852,-0.1409066,Standing,13
1.010163,-0.204893,-0.1388478,Standing,13
1.009635,-0.2046468,-0.1422533,Standing,13
1.010643,-0.2026627,-0.1469577,Standing,13
1.01154,-0.1990888,-0.1507921,Standing,13
1.010991,-0.204642,-0.1512707,Standing,13
1.011088,-0.2100049,-0.1453981,Standing,13
1.010782,-0.2082649,-0.1454917,Standing,13
1.009321,-0.2067623,-0.1466857,Standing,13
1.007796,-0.2070775,-0.1457629,Standing,13
1.007724,-0.2070957,-0.1480457,Standing,13
1.007029,-0.2076799,-0.1447544,Standing,13
1.004741,-0.2088464,-0.1416777,Standing,13
1.005469,-0.2082862,-0.1417407,Standing,13
1.007116,-0.2072021,-0.14176,Standing,13
1.006749,-0.2041638,-0.1459487,Standing,13
1.006933,-0.2003518,-0.1474518,Standing,13
1.00609,-0.2035989,-0.1445811,Standing,13
1.004875,-0.207481,-0.1411018,Standing,13
1.004825,-0.2048623,-0.1408233,Standing,13
1.004122,-0.203451,-0.143148,Standing,13
1.005371,-0.2049754,-0.1429903,Standing,13
1.00865,-0.2064289,-0.1456237,Standing,13
1.009747,-0.2073539,-0.1462248,Standing,13
1.008895,-0.2050431,-0.1443389,Standing,13
1.008755,-0.2040495,-0.1494164,Standing,13
1.00896,-0.2090055,-0.1548626,Standing,13
1.006983,-0.2123951,-0.1571542,Standing,13
1.004852,-0.2099315,-0.1533343,Standing,13
1.005319,-0.2060117,-0.1483624,Standing,13
1.006116,-0.2054902,-0.1555095,Standing,13
1.006711,-0.208572,-0.159268,Standing,13
1.00884,-0.2119581,-0.1478831,Standing,13
1.01004,-0.2144225,-0.1397136,Standing,13
1.006982,-0.2150112,-0.1450012,Standing,13
1.004323,-0.212962,-0.1506763,Standing,13
1.006378,-0.2116589,-0.147958,Standing,13
1.00957,-0.2186376,-0.146476,Standing,13
1.010374,-0.2265981,-0.1476084,Standing,13
1.004522,-0.221237,-0.1453414,Standing,13
0.997077,-0.2166603,-0.1393933,Standing,13
0.9993923,-0.22068,-0.1322275,Standing,13
1.002299,-0.2197076,-0.1360611,Standing,13
1.00066,-0.2187191,-0.1500024,Standing,13
1.004245,-0.2211262,-0.1593719,Standing,13
1.005515,-0.2207822,-0.1604913,Standing,13
1.002849,-0.2202846,-0.1557382,Standing,13
1.00474,-0.2182938,-0.1526369,Standing,13
1.004398,-0.2156124,-0.1498805,Standing,13
1.003288,-0.2169209,-0.1470136,Standing,13
1.004,-0.2189788,-0.1473198,Standing,13
1.002261,-0.2199896,-0.1421192,Standing,13
1.003743,-0.2211168,-0.1438367,Standing,13
1.005878,-0.2207422,-0.1501565,Standing,13
1.005361,-0.2191256,-0.1422701,Standing,13
1.005805,-0.2189808,-0.1398414,Standing,13
1.00468,-0.2193413,-0.1438757,Standing,13
1.001948,-0.2167315,-0.1453149,Standing,13
0.9991228,-0.2141851,-0.1504444,Standing,13
0.999287,-0.2152704,-0.1490326,Standing,13
1.001064,-0.2157573,-0.1472956,Standing,13
0.9994958,-0.2148952,-0.1497026,Standing,13
0.9997764,-0.2153677,-0.1481475,Standing,13
1.0017,-0.2157641,-0.1488954,Standing,13
1.004761,-0.2168763,-0.1507379,Standing,13
1.010248,-0.2187247,-0.1515639,Standing,13
1.009077,-0.2182523,-0.1518726,Standing,13
1.006019,-0.2172191,-0.1503034,Standing,13
1.005771,-0.2165618,-0.1489323,Standing,13
1.001672,-0.2147524,-0.1469016,Standing,13
1.001875,-0.2153794,-0.1483587,Standing,13
1.005268,-0.2186105,-0.1511222,Standing,13
1.003393,-0.2197568,-0.1479616,Standing,13
1.003229,-0.2187637,-0.1462985,Standing,13
1.003084,-0.2176968,-0.1485894,Standing,13
1.00229,-0.218797,-0.1489132,Standing,13
1.005458,-0.2198599,-0.1483235,Standing,13
1.006816,-0.2173706,-0.1473464,Standing,13
1.007079,-0.2163267,-0.1451674,Standing,13
1.007241,-0.2189481,-0.1442022,Standing,13
1.006414,-0.2216871,-0.1465015,Standing,13
1.007356,-0.2220523,-0.1499219,Standing,13
1.006871,-0.2197605,-0.1498061,Standing,13
1.006147,-0.2179078,-0.1461949,Standing,13
1.004696,-0.2170635,-0.1428246,Standing,13
1.001573,-0.2195643,-0.1413827,Standing,13
1.002282,-0.2238384,-0.1402764,Standing,13
1.001683,-0.2215829,-0.1395364,Standing,13
0.9988952,-0.2192122,-0.1403829,Standing,13
0.9999708,-0.2213042,-0.1383176,Standing,13
1.000707,-0.2218385,-0.1345875,Standing,13
1.001181,-0.2238383,-0.1353869,Standing,13
1.00533,-0.2248799,-0.1392125,Standing,13
1.007589,-0.223431,-0.1430265,Standing,13
1.003366,-0.2255768,-0.1419969,Standing,13
0.9998767,-0.2248361,-0.1385674,Standing,13
1.002502,-0.2204729,-0.1391007,Standing,13
1.004878,-0.2190385,-0.138797,Standing,13
1.004814,-0.2192455,-0.1377189,Standing,13
1.005845,-0.2217162,-0.1349728,Standing,13
1.005848,-0.2221874,-0.1302476,Standing,13
1.005268,-0.2182485,-0.1330452,Standing,13
1.006732,-0.2159832,-0.1374946,Standing,13
1.00706,-0.2172151,-0.1366025,Standing,13
1.005917,-0.2199812,-0.1333875,Standing,13
1.005364,-0.2196522,-0.129149,Standing,13
1.005363,-0.2185042,-0.1311293,Standing,13
1.005824,-0.2177466,-0.1357914,Standing,13
1.005464,-0.2130721,-0.137154,Standing,13
1.005423,-0.2119771,-0.1425012,Standing,13
1.006162,-0.2156382,-0.1458123,Standing,13
1.007126,-0.2165127,-0.1413902,Standing,13
1.00896,-0.2125378,-0.1390261,Standing,13
1.008442,-0.208041,-0.1400678,Standing,13
1.006672,-0.2123754,-0.1389232,Standing,13
1.005812,-0.219649,-0.1353589,Standing,13
1.003708,-0.221457,-0.1310176,Standing,13
1.004084,-0.2204913,-0.1274676,Standing,13
1.007166,-0.2184383,-0.1309635,Standing,13
1.00751,-0.219454,-0.1369109,Standing,13
1.00655,-0.2206994,-0.131264,Standing,13
1.007133,-0.2207766,-0.127023,Standing,13
1.008228,-0.2218197,-0.1339752,Standing,13
1.00912,-0.216897,-0.1354975,Standing,13
1.009087,-0.2129306,-0.1315924,Standing,13
1.00698,-0.2147789,-0.1306588,Standing,13
1.005404,-0.2144347,-0.1346177,Standing,13
1.006375,-0.2153598,-0.1400696,Standing,13
1.00901,-0.2157725,-0.1396659,Standing,13
1.012197,-0.2135786,-0.1411032,Standing,13
1.010982,-0.2138802,-0.1427479,Standing,13
1.006308,-0.2129515,-0.1367641,Standing,13
1.004144,-0.2120181,-0.1342145,Standing,13
1.003419,-0.2126096,-0.1361684,Standing,13
1.00344,-0.2116122,-0.1375833,Standing,13
1.002874,-0.2118164,-0.1387554,Standing,13
1.00247,-0.2126935,-0.1386215,Standing,13
1.005133,-0.2121366,-0.1407302,Standing,13
1.006016,-0.2097183,-0.1409557,Standing,13
1.005398,-0.2075639,-0.1384539,Standing,13
1.005867,-0.2091607,-0.139886,Standing,13
1.006233,-0.2104288,-0.1395596,Standing,13
1.007592,-0.2093497,-0.1373852,Standing,13
1.00755,-0.2086698,-0.1374927,Standing,13
1.006269,-0.2087943,-0.1379962,Standing,13
1.004618,-0.2110277,-0.1413018,Standing,13
1.003411,-0.2143299,-0.1443144,Standing,13
1.005859,-0.214521,-0.1444879,Standing,13
1.008157,-0.2132411,-0.1463963,Standing,13
1.010248,-0.2140906,-0.1497706,Standing,13
1.012166,-0.2139373,-0.1495676,Standing,13
1.010406,-0.211876,-0.1433048,Standing,13
1.009275,-0.2091568,-0.1392317,Standing,13
1.009123,-0.2065422,-0.144313,Standing,13
1.009409,-0.2082553,-0.1496646,Standing,13
1.01042,-0.2101429,-0.1473038,Standing,13
1.009332,-0.2109948,-0.1458258,Standing,13
1.009592,-0.2151743,-0.1484266,Standing,13
1.010003,-0.2140182,-0.1462348,Standing,13
1.008362,-0.2088574,-0.143065,Standing,13
1.008477,-0.2084734,-0.1416832,Standing,13
1.009175,-0.209734,-0.1414006,Standing,13
1.009585,-0.2112997,-0.1443846,Standing,13
1.007715,-0.2084524,-0.1419739,Standing,13
1.003252,-0.2024106,-0.1367328,Standing,13
1.002731,-0.2032162,-0.135669,Standing,13
1.006489,-0.2075504,-0.1410475,Standing,13
1.009573,-0.2108557,-0.1519741,Standing,13
1.00834,-0.210534,-0.15016,Standing,13
1.005599,-0.2080466,-0.1401532,Standing,13
1.005611,-0.2085989,-0.1364352,Standing,13
1.005564,-0.2066649,-0.1346466,Standing,13
1.006375,-0.2051908,-0.1377287,Standing,13
1.007929,-0.2046143,-0.1384577,Standing,13
1.008426,-0.2002068,-0.1352877,Standing,13
1.010284,-0.2034615,-0.1344097,Standing,13
1.00957,-0.2080867,-0.1306579,Standing,13
1.006373,-0.2061221,-0.1334727,Standing,13
1.006254,-0.2095884,-0.1390069,Standing,13
1.010527,-0.2125871,-0.1400995,Standing,13
1.015401,-0.2095462,-0.1418283,Standing,13
1.011494,-0.2084824,-0.1347213,Standing,13
1.004966,-0.2095884,-0.1308625,Standing,13
1.004462,-0.2122242,-0.1355184,Standing,13
1.002353,-0.2160932,-0.1330799,Standing,13
1.002732,-0.2181813,-0.1368074,Standing,13
1.008413,-0.216537,-0.1468118,Standing,13
1.009968,-0.2116662,-0.1486416,Standing,13
1.007412,-0.2088666,-0.142975,Standing,13
